id,posting_id,country,advertiser_type,organization_name,source_url,full_text
2747,8ed8e3e16dd547359647880d7140cabf,uk,yes,Sphere Digital Recruitment,https://www.spherelondon.co.uk/job/media-executive/,"Media Executive

     * Location
       London, England
     * Sector:
       Marketing, Biddable
     * Job type:
       Permanent
     * Salary:
       £30000 - £35000 per annum
     * Contact:
       Ravi Vyas
     * Contact email:
       [email protected]
     * Published:
       about 3 hours ago
     * Expiry date:
       2019-09-09
     * Startdate:
       ASAP
     * Reference:
       RV05_1562855853

   Media Executive- At an International Sports/Media Brand- (£30,000-£35,000)

   Whether you want retail, fashion, media or sport; this has a little something for everyone. This business offers a diverse portfolio of products, and it a fantastic time to join their energetic digital team. You would be responsible for leading of all paid activity for the company and its clients.

   The Company

   Entertainment, Fashion, Sport and much more. My client is a global company who started in media coverage of all things Football but have now expanded into a growing E-Commerce business. This where you come in.

   The Role
     * Responsible for all execution, optimisation, and reporting of paid social and paid media campaigns.
     * Expert in understanding of multiple platforms, buying methodologies and optimum campaign set-up to deliver the most effective and efficient campaigns possible.
     * Create clear plans and presentations for clients, internal agency teams and client servicing departments.
     * Liaise with clients demonstrating the company's media capabilities whilst also deploying best.

     * Support the Media Director in building effective working relationships with our partners at Google / YouTube, Facebook / Instagram, Twitter and emerging social content platforms

   The Person
     * A minimum of 2 year's experience in paid social and or PPC.
     * Passionate about the fast-changing world of social media, online video, and digital marketing
     * Experience in Ad words, Facebook, Instagram, Twitter and Snapchat (working knowledge of YouTube and Facebook organic environments an advantage)
     * Ability to build and foster fantastic client relationships and be able to communicate with in both a clear and efficient way.
     * Diligence in reporting, campaign optimisation and all touch points across the team's output.

   This a great opportunity for a skilled individual to broaden their horizons by being exposed to multiple industries in one fantastic role.

   Apply Now

   You can apply for this role now by sending us your CV or by calling us now! Don't forget to register as a candidate too. Sphere Digital Recruitment currently have a variety of job opportunities across digital so feel free to get in touch with us to find out how we can help you. Please take a look at our website.

   Sphere Digital Recruitment is acting as an Employment Agency in relation to this vacancy.

Ravi Vyas

Associate Consultant

   [email protected]

   0203 764 9259

Sign Up for Job Alerts

   Get the latest jobs straight to your inbox

   Floor 6, Imperial House
   8 Kean Street
   London
   WC2B 6UN

   0203 728 2973
   [email protected]"
4227,db26a3bce35748318c6216866f5d3341,uk,yes,Vadis People Services Ltd,https://www.vadispeople.com/careers/28026/index4/Service-Desk-Analyst-East-Midlands-Sk-52,"Service Desk Analyst

   Salary:
          £25000 - £28000 per annum

   Sector:
          Network Infrastructure & Support

   Location:
          East Midlands

   Location Specifics:
          Northamptonshire

   Job Type:
          Contract

   Post Date:
          14-06-2019 12:31 PM

   Ref #:
          SK-52

   Apply
   SERVICE DESK ANALYST (18 Month Fixed Term)
   Northamptonshire / M40 / Oxfordshire / Bicester / Oxford / Milton Keynes / Buckinghamshire
   C £25k plus benefits
   Our client is arguably one of the most prestigious and dynamic companies to work for and an exciting opportunity has arisen for a Service Desk Analyst to join the IT team at a time of significant change. The role sits within the IT Service Team and its purpose is to provide Service Desk support to customers, including taking calls and handling incidents or service requests using the incident management and request fulfilment processes, in line with Service Desk objectives.

   We would expect candidates to have 2 - 3 years working in a comparable service desk role in an enterprise and fast paced environment. An ITIL accreditation or experience is desirable.

   Technical Skills that would be useful, would include some or all of the following :

     * Administration of accounts within Active Directory, including setup of accounts and permissions.
     * Administration within Microsoft Exchange Management.
     * Strong knowledge of Microsoft based operating systems with emphasis on Windows10.
     * Linux experience desirable.
     * Strong knowledge of Microsoft Office Suite/Office 365.

   This is a unique opportunity to work for an organisation that is both challenging and exciting. Please send your CV details to Sue Knight stating salary expectations and availability. We would like to move quickly and get someone on board asap.
   Apply

   Can't find the job you're looking for?

   Complete this short form & submit your CV then we will do the rest

   (Permitted file size is 5Mb and file types are: doc, docx, txt, pdf, rtf, xls)
   First Name*
   Last Name*
   Email*
   Job Type*
   Job Type
     * Job Type*
     * Perm
     * Contract

   Sector*
   Job Type
     * Sector*
     * Network Infrastructure & Support
     * Software & Digital
     * Project Management & Analysis
     * Business Intelligence
     * Software Testing & IT Governance
     * Management & Leadership

   Attach CV*
   Attach CV*
   Message*

Latest Jobs

   Latest Jobs - for the perfect fit
   As a consultancy business it makes commercial sense to invest in all our candidates, so we do. We don't just push vacancies at you and hope we strike lucky. Rather, we want to talk to 'you', to understand your requirements, aims, ambitions, strengths and weaknesses. Only then will we suggest carefully selected roles for your consideration. You'll find a sample of our latest jobs here
   IT Business Partner Location: South East Salary: £40000 - £48500 per annum, Benefits: Excellent IT Business Partner - Chelmsford, Essex - c£40,000 - £48,000 + Excellent Benefits
   Our Chelmsford based client has an exciting opportunity for an IT Business Pa...
   Apply
   Junior Business Analyst Location: South East Salary: £24000 - £26000 per annum Junior Business Systems Analyst Bracknell, Berkshire To circa £26,000 + bens
   Junior Business Systems Analyst / Junior Business Analyst required for this fantastic oppo...
   Apply
   Senior Infrastructure Analyst Location: London Salary: £55000 - £65000 per annum, Benefits: Good Benefits Package Senior Infrastructure Analyst - West London - circ £55,000 - £65,000 + Good Benefits
   Senior Infrastructure Analyst with broad technical skillse...
   Apply

Our team - expert, experienced and business-like

   We're a group of well-rounded, motivated and 'mature' professionals, each time-served in our specialisms and uniquely equipped to help and advise you. We share a common belief in delivering valuable, culturally compatible people for clients and employers for candidates. Find out more about us here
   Adam Davis Managing Director adam.davis@vadispeople.com 01252 624727 or 07976 384915
   Jane Woods Financial and Contracts Manager jane@vadispeople.com 01252 204612
   Wayne Hawthorne Senior Recruitment Consultant wayne@vadispeople.com 01252 204613 or 07967 815237
   Sue Knight Senior Recruitment Consultant sue@vadispeople.com 01252 204614 or 07725 041751
   Andy Maggs Head of Coaching andy@vadispeople.com 01252 204610

What You Think

   Head of Projects
   Candidate - Property Management
   ""Vadis to me is a wonderful, reliable, friendly, caring, interested team of people intent on getting the right match for people and organisations together""
   IT Director
   Distribution Client
   ""Vadis take the frustration out of recruitment. They understand what I want in terms of skills and person fit. They give me a great insight into the market and, even when I ask for the impossible, they always seem to be able to find good candidates. ...
   Senior .Net Developer
   Candidate - Property
   Hi Adam/Jane/Wayne,

   It is finally the time to say good bye to you after working for nearly 7 years with you guys. I have seen lots of highs working with you and learnt lots of new things during these 7 years.

   I would like to say thank y...
   Senior Director
   Pharmaceutical Client
   'Andy helped me very quickly to identify the main opportunities for improvement and facilitated my development in this area achieving great results within one year'
   Head of IT
   Candidate - Distribution
   ""Vadis were the only recruitment consultancy I worked with who got who I was and what I was after, then led me through the whole processes step by step in a truly professional manner.""
   Senior Business Analyst
   Candidate - FMCG
   "" you've been the nicest and most professional recruitment agent I've dealt with in a long time, so I appreciate your efforts on this. ""
   CXO
   Leasing Client
   ""Vadis have, over many years, proven to be a resourceful and professional recruiter for us. With a healthy appetite for going the extra mile, Vadis have always represented our business well and presented us with suited candidates. ""
   Data Architect
   Candidate - Education & Training
   Thank you for all your help - I couldn't have done it without you  .
   Senior Project Manager
   Candidate - Oil & Gas
   ""I wanted to say many thanks for the interest you have shown in me for two different opportunities now. If I am ever in a situation in the future where I am either recruiting or looking for a new role, I will be sure to be in touch, as I was very imp...
   Technology Client
   Financial Contoller
   ""Thanks once again for all your support in getting us across the line, a great start to what I hope will be a long relationship""
   Project Manager
   Candidate - Health Consumables
   ""As an interim manager, the team at Vadis people has supported me in succeeding with the various clients they put in my way. Their openeness in their conversation, genuine aspiration to put client and candidates requirements first and find the perfec...
   DBA
   Candidate - Retail
   ""You are a fantastic agency and I would love to continue to work with you""
   Business Systems Analyst / Project Manager
   Candidate - Retail
   ""Finally thanks for all the great service I've received from you and the team. I'm taking a few months off now to get the new house and garden sorted out in Devon, but you never know I may be looking for something later in the year.""
   IT Support Analyst
   Candidate - Retail
   ""After nearly a year of working with Vadis, I can safely say Vadis has been totally professional. From good communication to a understanding of issues that might occur helping to get them resolved as smoothly as possible.""
   Senior Project Manager"
1896,5fc57a256f9749cbad02879f70c14818,uk,no,"Qualcomm Technologies, Inc.",https://jobs.qualcomm.com/public/jobDetails.xhtml?requisitionId=1975004,"Job Id                   E1975004
   Job Title                Test Technician, Senior
   Post Date                07/25/2019
   Company                  Qualcomm Technologies, Inc.
   Job Area                 Engineering - Test
   Location                 United Kingdom - Cambridge
   Job Overview             Qualcomm is a company of inventors that unlocked 5G ushering in an age of rapid acceleration in connectivity and new possibilities that will transform industries, create jobs, and enrich lives. But this is just the beginning. It takes inventive minds with diverse skills, backgrounds, and cultures to transform 5Gs potential into world-changing technologies and products. This is the Invention Age and this is where you come in. You will be supporting our internal engineering & applications teams, helping ensure timely delivery of support and releases to customers.

   The successful candidate will be responsible for managing test equipment at site level and ensuring the integrity of the Qualcomm global Test Equipment Asset database for assets under their remit, including managing test equipment calibration and repairs. In addition to this you will be responsible for providing Electrostatic Discharge (ESD) guidance and support at site level, plus conducting periodic audits. You will operate autonomously with limited supervision. Key Responsibilities Test equipment responsibilities:
     * Responsible for management and integrity of Asset Management database (Asset Manager). Conduct periodic audits to validate test equipment inventory locations.
     * Responsible for ensuring that all Qualcomm test equipment is calibrated and maintained to applicable international standards. Calibration to be managed in a timely manner with minimal downtime for engineers. Ensure calibration records are stored appropriately.
     * Plan and execute calibration activities, such as large on-site calibration events, e.g. VOSCAL with approx. 800 items being calibrated over the course of 5 weeks, and ad hoc calibration of individual items throughout the year.
     * Manage repairs of test equipment assets to ensure most cost effective and timely repairs are completed.
     * Manage disposal of unwanted/obsolete test equipment assets whilst ensuring that Qualcomm remains compliant with applicable country environmental laws. Where possible re-sell test equipment via appropriate third parties; liaise with Purchasing team to negotiate best possible prices. Liaise with Finance to ensure fixed asset register updated appropriately.
     * Manage the movement of test and measurement assets into, within, and out of Qualcomm. Arrange export of equipment to Qualcomm sites for demos/customer testing as required (Export Control Awareness) ESD responsibilities:
     * Maintain ESD plans for all areas and conduct scheduled ESD audits; liaise with Facilities/Lab Managers to address any findings.
     * Coordinate provision of ESD related items and manage relationship with primary external provider.
     * Manage weekly laundry schedule for ESD jackets.
     * Contact point for local ESD support and guidance. As a member of the site Internal Audit team:
     * Perform internal audits in accordance with Annual Audit Schedule, as allocated via Internal Audit Team meeting. Support customer / supplier / ISO 9001 audits on an as needs basis

   Minimum Qualifications
     * Bachelor's degree in Engineering, Information Systems, Computer Science, or related field.
     * References to a particular number of years experience are for indicative purposes only. Applications from candidates with equivalent experience will be considered, provided that the candidate can demonstrate an ability to fulfil the principal duties of the role and possesses the required competencies.

   Preferred Qualifications Required:
     * Organisation skills (e.g. coordinating activities across functions, arranging calibration activities, prioritising and managing workload, etc)
     * Experience of working with design engineers (ideally in a technology company).
     * Good communication and interpersonal skills
     * Attention to detail.
     * Computer literate (office applications). Desired:
     * Experience in test & measurement environment
     * Knowledge of static control processes, and the implications when handing electronic components
     * Understanding of ISO 9001
     * Internal QMS Auditor"
7356,e298843b5ce448fcbbe415d6e6c0147d,uk,yes,Diverse Employment,https://www.cv-library.co.uk/job/210514569/Cleaner,"Title

Cleaner

   Salary/Rate
   £8.21/hour
   Location
   Chesterfield
   Posted
   31/07/2019 (11:35) Just Added
   Company
   Diverse Employment
   Apply Now
   Description

   JOB ID: 7737

   Cleaner Wanted!!

   Job Title: Cleaner

   Salary: £8.21 per hour

   Location: Chesterfield

   Job Type: Temp to Perm

   Hours & Days of work: 42.5 hours per week. Monday to Friday

   Exciting opportunity to work for the UKs largest logistics service provider that is offering numerous exciting positions working within a company that have a forward-thinking approach. Retaining an extensive customer range. You will be joining a team of cleaners within the ambient and chilled warehousing areas.

   You will be enthusiastic, energetic, motivated and hard working with excellent time keeping skills who enjoys working as part of a team as well as organised. This role will suit you if you are keen to maintain high standards and add some sparkle!

   Benefits to you:
     * Statutory Holidays
     * Free parking
     * Pension Scheme
     * Flexible with hours of work
     * Can work around childcare
     * Permanent work

   The Role:

   Main Responsibilities:
     * To follow and manage a thorough cleaning schedule
     * Cleaning three large toilet area and four smaller toilets, 3 canteens and two large office areas
     * Driver and employee entrances, walkways and stairs (6 levels high)
     * To ensure the correct cleaning equipment is used within the located areas
     * To follow COSH and health and safety procedures when on site
     * Report any issues found on site to the manager

   The Person Specification:

   Attitudes & Qualities:
     * Excellent communication skills both written and verbal
     * Excellent organisational skills
     * A good eye for attention to detail
     * 100% committed & ability to work under pressure and to deadlines
     * Work to high standards
     * Ability to be proactive and work with minimal supervision

   Essentials Required:

   Qualifications / Skills & Experience
     * Previous cleaning experience
     * Must be able to follow a cleaning schedule to detail
     * Must be able to work in cold temperatures due to the nature of the company
     * Have a good work record and above average attendance

   Desirable's:

   Qualifications / Skills & Experience
     * Driving licence due to location (preferred but not essential)

   Diverse Employment are working on behalf of the advertised position so should you wish to apply, we would be pleased to hear from you.
   Type
   Permanent
   Contract Length
   N/A
   Contact Name
   Login or register to view
   Telephone
   Login or register to view
   Job Reference
   BW - 7737
   Job ID
   210514569
   Applications
   Less than 10
   Apply Now"
2830,92a0b276f7ea45369d6d258ebaecfe05,uk,yes,Exchange Street,https://www.exchange-street.co.uk/job/senior-property-claims-technician-3/,"Senior Property Claims Technician

     * Permanent
     * Salary: £20000 - £25000 per annum + Excellent Benefits
     * Ref: CDY1819CLRN

   Our client, a leading Loss Adjusting firm is seeking to recruit a Senior Property Claims Technician in their Bangor, Belfast office. The successful candidate will handle their own case load of the higher value and more complex/technical losses as well as being tasked with work allocation, training and development, appraisals, senior management liaison and analysis of MI. The role calls for someone with at least 2/3 years property claims handling experience (Household or Commercial) at either an Insurer or Adjuster and someone who is preferably some way to becoming CILA qualified, although full professional development will be supported. This is an excellent opportunity to join a well respected company

   Full name

   Email address

   Message

   Upload CV
   Upload your CV/resume or any other relevant file. Max. file size: 128 MB."
3625,6db8e8a83a1f415796495fa0950fa749,uk,no,BAE Systems,https://www.vercida.com/uk/jobs/fabrication-team-leader,"Fabrication Team Leader at BAE Systems

   Job Reference: 00062914_1561129027

   Job typeFull-Time Job locationBarrow-in-Furness, UK

Job description

   Fabrication Team Leader

   We currently have a vacancy for a Fabrication Team Leader reporting to the Fabrication and Assembly manager based at our site in Barrow.

   As a Fabrication Team leader you will deliver all aspects of Safety, Quality, Delivery, Cost and People to ensure daily operations targets are met, whilst ensuring good standards of housekeeping, hygiene and health and safety standards throughout and working in accordance with the Weapon Systems UK Business Management Systems.

   Your main responsibilities as a Fabrication Team Leader will involve:

   To be conversant with the Quality and SH&E Management Systems, specifically the processes and documentation, training & risk assessments associated with your particular function.

   Deploy the applicable Quality Management System and SH&E documentation to your team ensuring they have both a thorough understanding of the content, risks and control measures and can ultimately demonstrate their competence to apply them.

   Communicate effectively with the team, management and both internal and external customers.

   Build effective internal and cross-functional relationships both vertically and laterally within the business.

   Effectively manage resources and activities to meet any set programme.

   To help support and maintain the IWT structure including the encouragement and delivery of a continual improvement ethos.

   Lead and develop the team to achieve their work programme, meeting all performance measures (Safety, Quality, Cost, Delivery and People)

   Your skills and qualifications:

   Proven experience in a leadership role and must hold NVQ level 3 in Management or equivalent

   Experience in a production facility, specialising in welding (Mainly TIG)

   Experience with exotic materials (Titainium)

   Knowledge of Welding procedures and standards (ASME 9)

   Experience with Purging process

   Awareness of PUWER & Risk Assessment

   Proficient in the use of Microsoft office; and experience of using Workspace would be advantageous

   An understanding of Lean techniques and continuous improvement would be desirable

   What we're looking for in you:

   You will have Excellent communication skills with the ability to communicate and integrate at all levels within the Weapons UK business. You will have Experience and awareness of an Operations Engineering environment.

   Location: Barrow

   Grade: B

   Benefits: Our employees receive an excellent benefits package which includes a competitive pension scheme, enhanced annual leave allowance and a Company contributed Share Incentive Plan. We also offer a range of additional benefits such as flexible working, an employee assistance programme, Cycle2work and many local and national employee discounts. Some employees may also be eligible for an annual incentive.

   Employee Referral Scheme bonus = £500

   BAE Systems - Weapon Systems UK

   As part of BAE Systems Platforms and Services organisation in the USA, Weapon Systems (UK)designs, develops, manufactures and supports artillery systems, naval guns, small and medium calibre barrels and provides engineering capability to the wider BAE systems business. Our global reach brings our customers a depth and breadth of expertise that meet critical needs in the air, on land, and at sea. Our mission strives for us to be our customer's trusted and affordable weapons provider, delivering enhanced effects on target and complete mission solutions. We are looking for innovation, commitment and drive to help define the future of Weapon Systems capabilities.

   Our UK manufacturing site is based at BAE Systems Barrow in Furness site and is supported by a design team which includes Electronics, Software and Mechanical engineering disciplines. We pride ourselves on employing the best professionals around. Our commitment to our employees and their development is always a priority and our investment in you means working for us will provide you with endless opportunities to create your desired career with us. Join us and you'll be part of something important; something you can be proud of.

   BAE Systems is an equal opportunities employer. We value diversity and welcome applications from candidates from all backgrounds. We particularly welcome applications from sections of the community which are currently under-represented at BAE Systems, including women, BAME and applicants with disabilities. Please note we will not use any personal information relating to your background at any stage of the application process.

   Please be aware that many roles working for BAE Systems will be subject to both security and export control restrictions. These restrictions mean that factors including your nationality, any previous nationalities you have held, and/or your place of birth may limit those roles that you can perform for the organisation.
   Proceed to apply
   Share on
   Share Fabrication Team Leader page on Twitter
   Share Fabrication Team Leader page on Facebook
   Share Fabrication Team Leader page via LinkedIn
   Share via Email

   Job type
          Full-Time

   Industry
          Manufacturing & Engineering

   Job Sector
          Engineering

   Job Position
          Quality Control

   Salary
          / year

   City/Town
          Barrow-in-Furness

   Address
          Barrow-in-Furness, UK Show on map

          ×

   Post date
          21/06/2019

   Closing date
          05/07/2019

Learn more about BAE Systems

Inclusive features

Articles you might like

Other jobs in Manufacturing & Engineering"
8183,ff75817b205944b2b9a0edb6387aa221,uk,yes,Bamboo Childcare,https://independentjobs.independent.co.uk/job/14003675/nursery-manager/,"Nursery Manager

   Recruiter
          Bamboo Childcare

   Location
          Huddersfield, UK

   Salary
          Competitive

   Posted
          28 Jun 2019

   Closes
          28 Jul 2019

   Ref
          1193190042

   Sector
          Education

   Contract Type
          Permanent

   Hours
          Full Time

   We are looking to recruit a Nursery Manager for a lovely 50 place setting.
   Salary £23,000 - £28,000 depending on experience.
   40+ hours per week, this Manager role is office based.
   The Nursery is split into two rooms and is on one level.
   To be considered for the Nursery Manager role you will need:

   - Minimum Level 3 in Childcare or equivalent or higher
   - Solid understanding of the EYFS and FBV
   - Solid understanding of Safeguarding
   - Previous Nursery Manager experience
   - The right to work in the United Kingdom
   - Be prepared to have a DBS check or be on the DBS Update Service.

   If you would like to be considered for this Deputy Nursery Manager role please apply via this site.
   Share
   Apply

Similar jobs

     *

Nursery Manager
          + Huddersfield, UK
          + Competitive
          + Bamboo Childcare
          + You need to sign in or create an account to save
       New
     *

Nursery Manager
          + Bradford, UK
          + Competitive
          + Hays
          + 2 days ago
          + You need to sign in or create an account to save
     *

Nursery Manager
          + Bradford, UK
          + Competitive
          + Hays Specialist Recruitment Limited
          + 3 days ago
          + You need to sign in or create an account to save

Similar jobs

     *

Nursery Manager
          + Huddersfield, UK
          + Competitive
          + Bamboo Childcare
          + You need to sign in or create an account to save
       New
     *

Nursery Manager
          + Bradford, UK
          + Competitive
          + Hays
          + 2 days ago
          + You need to sign in or create an account to save
     *

Nursery Manager
          + Bradford, UK
          + Competitive
          + Hays Specialist Recruitment Limited
          + 3 days ago
          + You need to sign in or create an account to save

   -->
   -->"
1633,537b06bea94c43a19ac6cad416761d68,uk,no,Halfords Group PLC,http://jobs.halfordscareers.com/cw/en/job/501709/autocentre-manager,"Autocentre Manager

   Apply now Job no: 501709
   Work type: Full time
   Site: Chelmsford
   Categories: Autocentre Colleagues, Autocentre Management, Autocentre Support Centre, Mechanic, MOT Tester
   Location: Essex

   You're a Manager with a track record of leading teams to success. And we've been voted Garage Chain of the Year. Join us and lead our committed to team to delivering best in class customer service first time and every time.

   A technical background is helpful, but not essential in this role - you may have experience in a Retail, trade or after sales role. Whatever your experience, you will have a passion for cars and customer service, and a clear focus on team, delivering quality standards and results.

   You will support and develop your team on their road to success ensuring an unswerving focus on quality and compliance, planning effectively and owning the outputs of the Centre.

   With strong commercial capability you'll promote your Centre locally, delivering the best service locally, and sharing in the resulting success with your team.

   You'll enjoy an excellent base salary, pension and benefits package including performance related bonus, 25% colleague discount, and access to a wide range of discounts on everyday goods, financial products and services.

   With over 300 UK Autocentres we are one of the UK's leading MOT, car service, brakes, repairs and tyres specialists. Join us and be part of our success story.

   Apply now Back to search results

Share this:

     *
     *
     *
     *

   | More"
991,1d794a8261bc4b248a195b29e17a6f48,uk,yes,CDH Recruitment Ltd,https://www.reed.co.uk/jobs/warehouse-person/38237859,"Search results
     * Logistics And Transport

     *

     Warehouse
     *

     Job details

Warehouse Person

   Posted Today by CDH Recruitment Ltd
   Easy Apply New

   £8.21 per hour
   Beckley , East Sussex
   Temporary, full-time
   Be one of the first ten applicants

   View all jobs

   £8.21 per hour

   Beckley , East Sussex

   Temporary, full-time

   Be one of the first ten applicants

   MAIN DUTIES
     * Picking and Packing Orders
     * Processing all postage to allocated parcels for delivery
     * Corresponding stock to delivery addresses
     * Stock Rotation
     * Stock Handling
     * Carry out various other warehouse duties

   EXPERIENCE
     * Previous warehouse experience would an advantage
     * Must be computer literate

   This is a Temporary on-going position.

   Working hours 9am to 5pm

Required skills

     * Computer Literate
     * Previous Warehouse Experience

   Reference: 38237859

   Bank or payment details should never be provided when applying for a job. For information on how to stay safe in your job search, visit SAFERjobs.
   Report this job

   Back to job details

Warehouse Person

   Email from
   Email to

   Back to job details

Replace a job alert

   We're already sending an email alert to this address """". If you'd like to replace this, click the replace button, or register to save more email alerts.

   Register
   Back to job details

Replace a job alert

   You already have ten job alerts saved, select a search below to replace it.

   View all my job alerts

Get Job Alerts straight to your inbox

   ""Office Assistant jobs in London""
   Email
   By clicking Submit you agree to the Terms and conditions applicable to our service and acknowledge that your personal data will be used in accordance with our Privacy policy and you will receive emails and communications about jobs and career related topics.

Your Job Alert has been created and your search saved.

   'Saved search name'
   Choose alert frequency:

   Instant
   Beta
   Daily"
2887,95d15e7eae2947a3b2f9d36176711195,uk,yes,Capita resourcing,https://careers.peopleclick.com/careerscp/client_capita/external/jobDetails.do?functionName=getJobDetail&jobPostId=305526&localeCode=en-us,"Apprentice Assessor - Bradford - RAF 0290

Job overview

     * Vacancy ID: 60376
     * Work location UK - England - Lancashire
     * Office location: Manchester
     * Position category: Business Support Services
     * Shift: Full Time Day
     * Work pattern: Monday to Friday
     * Business unit: Learning Solutions
     * Employment type: Permanent, Full Time
     * Education required: Not specified
     * Vacancy closing date: Jul 11 2019

Vacancy description

   Becoming an Apprentice Assessor with Knowledgepool:

   We are currently seeking an Apprentice Assessor to cover the Leeds/ Bradford region. Apprentice Assessors are at the heart of our service to our customers, with a key role in supporting and guiding learners through every stage of their learning journey. Apprentice Assessors commit to provide every learner with an outstanding positive experience and to help our clients see a clear return on their investment.

   Regional travel will be required as part of these roles.

   What you will do:
     * Identify and assess learners' needs and put in place robust learning plans, with realistic and challenging goals, that enable learners to understand their personal journey and realise their potential.
     * Deliver high quality, informative and inspiring learning and development workshops to groups of learners.
     * As part of a team, design and plan practical and innovative training sessions - constantly look for opportunities to enhance the learner experience and outcomes
     * Provide specialist support to learners to develop their Functional Skills in Mathematics, English, and IT - including intensive one-to-one support where appropriate
     * Actively support, mentor and motivate learners across the entire learner journey, to help them with the timely completion of their learning goals and achievement of their apprenticeship standard. Contact will be varied and might include face to face, email, Skype, webinars etc.
     * Observe, mark, assess and review work produced by learners to ensure it is of the appropriate standard.
     * Provide timely and accurate documentation, management information and reports in line with agreed business processes

   Your experience will include:
     * Excellent training and coaching delivery skills with Operational Delivery, ideally in the Public Sector
     * Experience of providing one-one coaching sessions and group training delivery.
     * Experience of using learning platforms such as Learning Assistant, ilearner, Onefile.
     * Significant experience of supporting learners using a blended approach of face-to-face and remote support
     * Experience of delivering new apprenticeship standards
     * Experience of working with end point assessment organisations
     * CTTLS or DTLLS or equivalent
     * AET or PTTLS teaching qualification
     * V1 or TAQA L4 qualification

   About Knowledgepool

   Knowledgepool, part of Capita plc, is a leader in Learning and Development Transformation. Our expertise covers everything from strategic learning consultancy to managed learning services, curriculum design and training delivery to digital and competency management. We also specialise in apprenticeships and pre-employment programmes. You'll be joining a team who are passionate about innovation and who take pride in making learning and training the best experience possible.

   Knowledgepool are part of Capita Plc, the UK's leading provider of business process management and integrated professional support service solutions. Through quality solutions, tailored to our customers' needs, we've helped countless organisations unlock value and maximise their potential. With access to our range of unique and diverse opportunities, offering real career advancement and progression, we can unlock your potential too.

   What's in it for you?

   At Capita, we believe an open, transparent working environment that encourages ingenuity and collaboration - with colleagues, customers and clients - is what makes us so effective at what we do.

   As well as a generous basic salary, we also give you 23 day's holiday, company matched pension scheme and access to a variety of voluntary benefit options. These include a share save scheme, life assurance, holiday buy and many more designed to suit your own personal lifestyle, such as retail, health & wellbeing and leisure discounts.

   You'll be joining a network of some of the most experienced, innovative and dedicated people in the country - the opportunities to learn new skills, develop in your career and grow and as we grow are almost endless. Our mission is to help you realise your potential - whatever that means to you.

   What we hope you will do next

   Help us find out more about you by completing our short application process - click apply now. We understand you might have some questions before taking the step to apply - you can contact kirk.higgins@capita.co.uk for guidance.

   Capita operates as an equal opportunities employer and we welcome all applications regardless of gender, marital status, sexual orientation, pregnancy, race, colour, ethnic origin, nationality, religion or beliefs, disability, age, political opinions or trade union membership.

   | Become a Change Maker |"
