id,posting_id,country,advertiser_type,organization_name,source_url,full_text
3212,a29af01f51f3421e9c5db6af4393abc4,uk,no,Birketts LLP,https://www.allhires.com/birketts/PositionDetail.aspx?id=424&a=&n=&returl=%2fbirketts%2fdefault.aspx,"Team Administrator

   [Forward to a friend]
   Closing date:  02/08/2019
   Term:          Permanent
   Working hours: Full-time
   Department:    Shipping
   Location:      Ipswich
   The firm

   Birketts is a full service, top 100 UK law firm, operating in Cambridge, Chelmsford, Ipswich, Norwich and the surrounding areas.

   With a rich heritage spanning over 150 years we've built an enviable track record advising businesses, institutions and individuals in the UK and internationally.
   Throughout our history our ethos has remained simple: we provide clear legal advice and value and insight to our clients.

   We set out to truly understand our clients' needs and help realise their ambitions.

   We believe that through this approach and a combination of technical excellence and high quality service we can develop long-lasting partnerships and become our clients' solicitor of choice.
   The department

   Our Shipping and International Trade Team provides specialist advice for ship owners, charterers, P&I and Defence Clubs, international traders, freight forwarders, marine insurers, brokers and inspection companies. We are the only East Anglian law firm ranked in the top tier by the Legal 500 for our shipping practice.

   Our team has wide experience of acting in complex, high value multi-jurisdictional and cross-border disputes for UK and international clients in all major jurisdictions.
   Purpose of job

   To provide professional, proactive, high level administrative support to the Shipping and Logistics team.
   Accountabilities

   Administration
     * Effectively co-ordinate all matter paperwork, taking ownership and responsibility to ensure work is undertaken in the most efficient and effective way.
     * Expertly understand document management processes. Accurately amend and reformat documents when appropriate adhering to Birketts' house style and using correct grammar and punctuation.
     * Organisation of file management, including accurately maintain relevant paper and electronic filing systems, opening and closing of files and archiving.
     * Timely processing of relevant fee earner expense claims and payment requisition forms.
     * Act as billing co-ordinator for the team; maintaining billing files, ensuring the timely and accurate raising of bills with appropriate disbursements added and chasing outstanding bills on a monthly basis.
     * Arranging for relevant payments to be made, such as disbursements.

   Diary Management
     * Manage diaries of allocated fee earners to include making appointments, arranging meetings/conferences, sending and responding to invites and booking restaurants.
     * Make any necessary travel arrangements as requested by the fee earning, including preparing itinerary, booking hotels, booking flights, arranging cash/currency/visa/passport etc.

   Business Systems
     * Confidently use the main features of all core systems and software packages relevant to your position and practice area
     * Use IT creatively and regularly seek new opportunities to learn about up-to-date technology
     * Proactively work with your fee earners to ensure relevant documentation is produced to meet clients' expectations and deadlines and the needs of the business
     * Abide by all rules relating to IT security, storage and data protection

   Client Service
     * Work in accordance with Birketts' CLEAR Client Care values
     * Respond to and anticipate internal and external client needs in a timely, professional, helpful and courteous manner
     * Know Birketts complaints procedure and when it should be used
     * Understand how Birketts charges for the legal work it does
     * Have an understanding of the type of business or other activity done by the clients your team works for

   Compliance
     * Carry out all necessary AML and conflict checks in strict adherence to Birketts policies and best practice.
     * Arranging for any necessary file reviews to be completed by Risk and Compliance team.
     * Comply with all relevant Birketts' policies and internal procedures appropriate to your role
     * Ensure the safe-keeping of documents, evidence and assets entrusted to Birketts that are your responsibility
     * Have a good understanding of risk management and always follow best practice
     * Maintain confidentiality in relation to Birketts' and the affairs of its clients and former clients. Report any concerns regarding breach of confidentiality to the appropriate person

   Legal Knowledge
     * Have an excellent understanding of the type of law practiced by your team and any procedural structures regularly encountered
     * Confidently demonstrate an understanding of the main legal terms and transactions for your practice area
     * Complete legal documents as directed by your fee earner, understand the need for and the purpose of any documents you draft, using precedents as necessary

   Personal Leadership
     * Use discretion and demonstrate a flexible and adaptable attitude to work and priorities
     * Liaise with your fee earner(s) about your workload and get sufficient background information to perform each task appropriately to the standard required
     * Demonstrate a commitment to your job and to Birketts, establish and maintain effective and professional relations with colleagues
     * Continually look to improve your skills and knowledge and respond positively to feedback from others

   The candidate
     * Proven administrative experience ideally gained within a law firm.
     * Secretarial qualification or equivalent would be beneficial
     * Educated to GCSE or O level standard or equivalent.

   Skills
     * Excellent spelling and punctuation
     * Excellent written and verbal communications
     * Ability to use discretion
     * Excellent IT skills, including Outlook, Word, PowerPoint and Excel
     * Positive and enthusiastic approach to team work
     * Good telephone manner
     * Adaptable and flexible
     * Self-motivated, ability to use initiative and provide pro-active support to fee-earners
     * Ability to pay attention to detail and check own work
     * Reliable and well organised
     * Ability to remain calm and work under pressure to meet strict deadlines
     * Commitment to ongoing learning and development

   Equal opportunities

   We are committed to recruiting individuals on merits of suitability for each role, on the basis of qualifications and experience. All applications are treated fairly and equally regardless of sexual orientation, race, disability, religious beliefs and any other protected characteristic, ensuring that there are equal opportunities at all stages of the recruitment process."
1271,256e8075506d44aa8197735653b66a89,uk,yes,Young's,https://www.youngsrecruitment.co.uk/job-detail-page/chef-de-partie-in-exeter-id-5736/,"About This Position

   Chef De Partie
   £10.00 to £12.00 per hour -20% discount,Share Save Scheme,Career Pathway
   Exeter, EX2 6LT
   APPLY

   Chef de Partie ( possible live in)

   looking for a strong chef de partie to step into that second chef role when head chef not around.

   this is a busy summer pub that quietens down in the winter months so extra hours in summer (thats why houly paid)

   must be a strong character and ability to be flexible in all areas.

   oppourtunity of early weekend finishes on rotation

   About Us:

   The Double Locks is an iconic, traditional pub, set on the Exeter canal with the largest beer garden you will ever see. We are only 20 minutes' walk from the city centre, other modes of transport our customers take are cycling, canoeing, rowing or skating. We are a very seasonal pub with a packed 1000 seater garden in the Summer with outside bars and BBQs, to log fires and snug areas in the winter. When we do things we do them to the extreme, massive fireworks events, student festivals, cider festivals, open air cinema and dog shows as well as 20 plus weddings a year. We have a large, diverse team of people with the core working here for several years who are dedicated to providing that unique atmosphere and service at the famous Double Locks.

   Our offer to a Chef de Partie

   - Up to £12 per hour depending on experience and ability and responsibilities

   - 28 days holiday per year

   - Average working hours 40 hours

   - 20% discount in all Young's & Geronimo pubs and hotels

   - Access to our Apprenticeship Scheme, development programmes and Chef Academy

   What we look for in a Chef de Partie;

   We are looking for an existing Chef de Partie or an excellent Commis Chef looking for their next step, who considers themselves to have a passion and flare for producing quality fresh food in an environment that makes people feel welcome. As the successful Chef de Partie you will:

   - Have experience championing excellent service through quality food.

   - Demonstrate a passion to deliver fantastic food every time

   - Be an active hands-on Chef de Partie/Kitchen Supervisor

   - You will show willingness to learn new skills, be an active team player with excellent communication skills

   - Working alongside your Head Chef you will be able to demonstrate your creativity and ability by helping to design and deliver new dishes for our menus and daily specials

   - Demonstrate great planning and organisational skills, necessary to maintain effective controls with regard to both GP and labour

   - Have a pro-active approach to driving sales and delivering growth, through engagement with both kitchen and front of house teams

   'Thanks for your interest in working with Youngs'

   ""We believe in developing our people to delight our customers""

   APPLY
   Young & Co.'s Brewery, P.L.C and its group of companies are committed to protecting your data and it will be processed in accordance with our Privacy Notice - it is important that you read this notice. Young & Co.'s Brewery P.L.C, Riverside House, 26 Osiers Road, Wandsworth, London SW18 1NH. Registered in England & Wales Company No. 32762"
983,1d39e74c6f0443e19f0b5c2e7ba9a54e,uk,no,Center Parcs,"https://www.glassdoor.co.uk/job-listing/retail-assistants-center-parcs-JV_KO0,17_KE18,30.htm?jl=3284982816","Retail Assistants

   Cumbria

   FULL_TIME

   Center Parcs

   2019-07-03

   On a Center Parcs break we want our guests to relax knowing everything is taken care of. Our Retail department provides a fantastic shopping experience, from essential groceries to luxury items.<br/><br/>Across each village there are 11 retail units, including convenience stores, childrens toy shop and clothing stores featuring well-known brands such as Joules, Superdry, Hilfiger and The North Face. Whether you visit our on-village supermarket packed full of your favourite brands or our dedicated sweet shop for those afternoon treats, one things for sure: our retail teams deliver a memorable experience and excellent service wherever you go.<br/><br/><strong>RETAIL ASSISTANTS</strong><br/><br/>We are looking for Retail Assistants with a passion for delivering excellent customer service to join our team. Based in the Parc Market, our village supermarket, your duties will involve all aspects of retail from serving customers on the checkouts and handling payments to replenishing stock
   ensuring that all goods are attractively displayed.<br/><br/>Other responsibilities will include driving the retail van and ensuring that all guest deliveries are delivered in a friendly and efficient manner. You will also deliver stock to other retail outlets on a daily basis and help out with any retail tasks they require, including serving guests at the till.<br/><br/>The ideal candidate will enjoy working in a guest facing role, have excellent communication skills and be comfortable working independently or as part of a team. You will be confident taking ownership of guest queries or issues, ensuring that they are served in a friendly and efficient manner.<br/><br/><strong>HOURS OF WORK</strong><br/><br/>We have the following contracts available, working on a flexible basis.<ul> <li>160 hours per 4-week period (includes driving the retail van)</li><li>96 hours per 4-week period</li><li>32 hours per 4-week period</li></ul>This means that your hours and days of work could vary each
   week, but you will always receive at least your contracted hours each 4-week period.<br/><br/>Your earliest start time will be 6am and latest finish 10pm. Your shifts will be allocated on a rota basis and will include working weekends and public/bank holidays.<br/><br/><strong>ABOUT YOU</strong><br/><br/><strong>Essential requirements:</strong><ul> <li>Current Clean Drivers Licence</li><li>Excellent communication skills</li><li>Ability to perform under pressure</li><li>Physically capable of carrying out the demands of the role</li></ul><strong>Desirable requirements:</strong><ul> <li>Basic Food Hygiene Qualification</li><li>NVQ Level 2 in Customer Service or equivalent qualification</li><li>Previous experience working in retail would be desirable</li><li>Computer literacy</li></ul><strong>ABOUT THE BENEFITS</strong><ul> <li>Staff Bonus Scheme</li><li>Staff Reward Scheme</li><li>Free use of leisure facilities</li><li>Discounted Center Parcs breaks</li><li>20% discount in restaurant and
   retail outlets</li></ul><strong>Closing date:</strong> 16 July 2019 at 12 Noon<br/><br/><strong>Interviews to be held:</strong> 23 and 24 July 2019<br/><br/><strong>Please note this vacancy may close at any time once sufficient applications have been received. Early submission of your application is therefore encouraged.</strong>"
1416,49c732573a694d19aebac99bd2ee9fac,uk,yes,Barrington James Limited,https://barringtonjames.com/jobs/medical-lead-respiratory-england/,"Medical Lead - Respiratory - England

   Job Type: permanent
   Sector: Medical Affairs
   Area: England
   Location: Unspecified
   Posted: 19th July 2019
     __________________________________________________

   Medical Lead - Respiratory - England

   This is a fantastic opportunity for an experienced medical affairs individual to progress within a top-10 global pharmaceutical company, with an industry leading respiratory pipeline.

   Key responsibilities
     * Co-ordinate the development and execution of Medical Brand Plans
     * Develop and maintain scientific relationships with key customers to build customer insight and develop strategic partnerships
     * Develop medical strategy for therapy area in line with the UK brand strategies
     * Create and maintain a team environment that supports innovation, challenges the status quo and provides clear role accountability
     * Provide expert medical input into issues management

   Requirements
     * MD or Pharmacist
     * ABPI Code of Practice Final Signatory preferred
     * CCST in Pharmaceutical Medicine preferred
     * Higher Medical Qualification e.g. MRCP, MRCGP, FRCS preferred
     * Medical Affairs experience in the pharmaceutical, biotechnology or medical device industry
     * Respiratory experience
     * Driving License and fitness to travel

   Benefits
     * Exceptional multifaceted package
     * Clear career development pathway
     * Office based flexibility
     * Opportunity to travel
     * Senior level role within a top-10, global, pharmaceutical company

   Get in touch…
     * Contact: Adam Bloomfield BSc. MSc. MolMed
     * Specialist Translational, Clinical Development and Medical Affairs Consultant
     * Email: abloomfield@barringtonjames.com

   Apply
   Share
   Save

About Your Consultant

   Email: abloomfield@barringtonjames.com Telephone: 01293776644"
5092,9bccce9ce939495cbca965e3a60dfd0e,uk,yes,Avanti,https://independentjobs.independent.co.uk/job/12477365/graduate-full-stack-developer-training/,"Graduate Full Stack Developer - training

   Recruiter
          Avanti

   Location
          Gerrards Cross, UK

   Salary
          Competitive

   Posted
          20 May 2019

   Closes
          19 Jun 2019

   Ref
          1123997652

   Sector
          Technology & New Media

   Contract Type
          Permanent

   Hours
          Full Time

   Avanti Recruitment are looking for a Computer Science graduate to work as a developer based in Gerrards Cross to start between now and August (depending on when you are available)

   Salary: £25-32k + training

   Location: Gerrards Cross

   The company can offer up to £32k, 25 days' holiday, a discretionary bonus, flexible work hours and are open to some remote working. The role will give you the opportunity to be involved in all parts of the development lifecycle, mostly developing in JavaScript, with some C# on Visual Studio.

   You will get experience working on a Single Page Application (SPA) which has its fronted developed in TypeScript/JavaScript and extensive CSS. You will also get exposure to the development of applications for Mobile devices. Training and assistance will be proved for any areas of the skills below you do not have.

   Skills
     * JavaScript
     * C#
     * Typescript
     * Java
     * HTML5
     * CSS3

   The company is easy to get to either by train as it is next to the train station, or from major motorways. If you think you are the right graduate (C# and JavaScript) developer then apply now for immediate consideration.
   Share
   Apply

Similar jobs

     *

Systems Engineers Multiple locations
          + Gerrards Cross, UK
          + Competitive
          + Syntech Recruitment Limited
          + You need to sign in or create an account to save
     *

Automation Tester
          + Gerrards Cross, UK
          + Competitive
          + Avanti Recruitment Ltd
          + You need to sign in or create an account to save
     *

Software Developer- JavaScript / PHP
          + Gerrards Cross, UK
          + Competitive
          + Senitor Associates Limited
          + You need to sign in or create an account to save

Similar jobs

     *

Systems Engineers Multiple locations
          + Gerrards Cross, UK
          + Competitive
          + Syntech Recruitment Limited
          + You need to sign in or create an account to save
     *

Automation Tester
          + Gerrards Cross, UK
          + Competitive
          + Avanti Recruitment Ltd
          + You need to sign in or create an account to save
     *

Software Developer- JavaScript / PHP
          + Gerrards Cross, UK
          + Competitive
          + Senitor Associates Limited
          + You need to sign in or create an account to save

   -->
   -->"
2273,4396e7dd61d44505bcc01bed843eddfe,uk,no,BAE Systems,https://talentretention.biz/job_vacancy/item/print/index.htm?id=71377,"Company : BAE Systems
   Job Title : Production Manager
   Site/Location : Lancashire
   Salary : Competitive
   Job Summary :
   Internal:

   Production Manager

   Would you like to deliver complex and critical manufacturing operational outcomes within Air Sector Manufacturing? We currently have a vacancy for a Production Manager at our site in Warton/Samlesbury.

   As a Manufacturing Production Manager within Air Sector, you will be leading and controlling activities and resources to ensure safe operational product deliveries.

   This role will provide you with an opportunity to work with new and developing technologies in an exciting sector of the business. You role will be key to the bigger project being successful.

   Your main responsibilities as a Production Manager will involve:

   Typically, you will control the detailed day-to-day specialist interface with the customer to ensure delivery to agreed requirements and service levels

   You will have full management of a team; carrying responsibility for the safety, volume, quality and timeliness of end results. Typically, this requires an ability to filter, prioritise, analyse and validate complex and dynamic material

   You would be expected to report on the performance of the area of accountability, identifying trends, potential problems, opportunities and recommend and implement ways that improve performance

   At this level the role requires a comprehensive understanding of the area of specialism and manufacturing operations, and a good understanding of Company policies and standards along with working knowledge of BAE Systems strategy, its organisation and associated conflicting priorities

   Demonstrate the ability to integrate and align a team against a set of key departmental objectives and recognise the linkage to strategic business performance

   Demonstrate depth and breadth of understanding of how Manufacturing Operations are typically organised and structured, and how different disciplines are integrated

   Have a sound foundational Manufacturing business wide awareness to consider broader organisational roles and interactions and how these influence stakeholder management and internal/external customer relationships

   Demonstrate that employee engagement is a fundamental foundation of the achievement of a total performance culture

   Demonstrate the ability to manage local stakeholders (such as Engineering, Finance and Programme Management) as well as the broader operational leadership

   Demonstrate the ability to manage the differing and often conflicting priorities of the business will require judgement and experience, along with first class management of senior stakeholders

   Your skills and qualifications:

   Essential:

   Working experience of Air Sector Manufacturing or similar environment, utilising systems, tools and structure to influence objective outcomes around Safety, Quality, Cost, Delivery and People

   Understanding of our leadership framework competencies demonstrated through competency-based assessment

   Have 5+ years of Operational experience, with specific learning in Operational delivery phase of a programme

   Have general engineering understanding across, design, manufacturing and test processes and demonstrate the importance of a ""safety first"" culture

   Have experience in production methodology, systems and toolsets and can demonstrate their use to deliver process improvement and reliability of business outputs

   Desirable:

   Hold a HNC or above in Engineering or Operations Management

   Demonstrate the ability to consider complex management and engineering challenges and recommend solutions / options through effective stakeholder engagement that involves cross discipline peer group and the participation of the direct team

   Demonstrate ability to manage conflict, negotiate trade-offs and deliver solutions that aim to build a collaborative approach

   Demonstrate the ability to influence the adoption of best practice tools and techniques to ensure problems are resolved at root cause and systemic issues are prevented from reoccurring through clearly defined and communicated process change

   Previous experience of delivery of complex and critical manufacturing operational outcomes that enable the wider manufacturing organisation and programme to deliver strong schedule and financial performance

   What we're looking for in you:

   You will have an ability to engage with stakeholders at all levels of the business, whilst being a leader for your team. Effective communications skills are vital as well as being able to continue to develop yourself in line with company values.

   Location: Warton/Samlesbury

   Salary: £39,700+

   BAE Systems is an equal opportunities employer. We value diversity and welcome applications from candidates from all backgrounds. We particularly welcome applications from sections of the community which are currently under-represented at BAE Systems, including women, BAME and applicants with disabilities. Please note we will not use any personal information relating to your background at any stage of the application process.

   Please be aware that many roles working for BAE Systems will be subject to both security and export control restrictions. These restrictions mean that factors including your nationality, any previous nationalities you have held, and/or your place of birth may limit those roles that you can perform for the organisation.

   Due to the volume of applications we receive, we sometimes close our vacancies early. It is therefore advisable to apply as early as possible if you would like to be considered for a role with BAE Systems.
   Qualifications and Experience :
   {key_skills}
   Additional information :
   Relocation available :No
   Closing date for applications :03 Jul 19"
4084,7cd93301231c4ec0b9418e65dd75d3b0,uk,yes,CV Bay,https://www.totaljobs.com/job/commercial-catering-engineer/cv-bay-job87221204,"Commercial Catering Engineer / COMCAT Engineer - Sevenoaks

   Basic from £35,000 / Paid door to door / Overtime / Bonus / On-call 1 in 4 / Van for personal use!

   We support thousands of commercial catering outlets across the country with a varied client base. Many of our satisfied customers have been with us for years, making us the chosen company for many major manufacturers of kitchen equipment UK wide.

   Our clients include restaurants, supermarkets and many other smaller businesses.

   Key Responsibilities:
     * Service, maintenance and repair of all kitchen commercial catering equipment
     * Fault Finding on both electrical and gas commercial catering equipment
     * Field based meeting clients - Customer facing position

   Essential Qualifications
     * Comcat 1,2,3,5
     * LPG (would be an advantage)
     * Relevant electrical experience (18th, 17th, 16th edition, HNC, NVQ, City and Guilds in electrics would be an advantage)
     * Full Driver's Licence

   Package:
     * Basic salary starting from: £33,000 - £35,000 (on experience)
     * 40 hour working week
     * Monday - Friday work
     * Paid door to door
     * On-call 1 in 4 with £100 standby + weekend overtime rates at time ½
     * Weekly overtime paid at time and a half on site after 5pm
     * Bonus Scheme in place for clean/ tidy van, part numbers and logging jobs off correctly
     * 28 days Holiday (this does rise 1 day per year to a maximum of 5 extra days)
     * Pension Scheme
     * Van + Fuel Card (Brand new Peugeot Expert)
     * Van can also be used for personal use!
     * Uniform and PPE provided
     * Tablet
     * Mobile Phone
     * On-going training provided and funded!

   If this position is of interest to you please send us your CV through the link or send a copy by email to and one of our recruiters will give you a call for a confidential chat. Alternatively please call us on and we will be more than happy to go through the role in more detail

   If this particular Vacancy isn't of interest to you, but you are looking for work in a similar field, please get in touch, as we have new vacancies registered on a daily basis.

   Commercial Catering Engineer / COMCAT Engineer

   FULL_TIME

   Engineering

   2019-07-12T14:04+01:00

   2019-08-09T14:04+01:00"
3968,ce4f41b5c3df46eea6b4c03d894b21d6,uk,yes,White Recruitment,https://whiterecruitment.com/jobs/view/85128/trainee-recruiter-hvac,"Trainee Recruiter - HVAC

   Type
          Permanent

   Uploaded
          22/07/2019

   Start Date
          ASAP

   Skills
          N/A

   Location(s)
          Portsmouth

   Industries
          Work for Us

   Salary
          £18000-£23000 per annum

   Contact

          + Emily Christmas
          + emily@whiterecruitment.com
          + 02392849905

   Reference
          J8248

Description

   Are you currently a Retail Manager or Retail Supervisor but looking for a career change and your weekends back?

   Some of our most successful Recruiters have joined us from a management role within Retail, and gone on to the top of our leaderboards.

   We employ lots of like minded people and so why not join our team?

   You will bring your relationship building skill set, grit and ambition and we'll teach you all there is to know about recruitment and help you have a new and rewarding career in the fast paced world of recruitment.

   Whilst this is predominantly an office based sales job you'll be expected to visit your customers to build deeper relationships.

   You will work to achievable targets, be given lots of training and work in an amazing office environment.

   This role would suit a retail manager, business development executive or anyone with super confident communication skills, grit and ambitious - along with a love for people and business.

   If you are looking for an opportunity to become a Recruitment Consultant, with the ability to work your way up to a Team Leader or Team Manager role, get in touch.

   Salary & package details:
     *   20,000-30,000 dependant on experience
     * Excellent commission structure
     * Contributory pension scheme
     * We shut down our offices over the Christmas period so you can spend the time with your loved ones
     * Health cash plan
     * Weekly incentives - we recognise your hard work
     * Free lunch, fruit and drinks
     * Beer Fridge Fridays
     * Free onsite parking - we have great public transport links too!
     * Holiday starting at 20 days, increasing by a day per year of service

   If your experience matches please forward your CV immediately. WR is acting as an Employment Agency in relation to this vacancy

Apply for this job

Job Reference: J8248

   Email address
   Telephone
   Attach CV:(Word document preferred)"
3725,be0bba5de7f4408f8491a35ec9cbdcda,uk,no,American Express Global Business Travel,https://travelhrportal.wd1.myworkdayjobs.com/en-US/Jobs/job/United-KingdomLondonLondon/Travel-Counsellor_J-40239,"Travel Counsellor

   United Kingdom>London>London

   American Express Global Business Travel (GBT) equips companies of all sizes with the insights, tools, services and expertise they need to keep their travelers informed, focused and productive while on the road. With approximately 16,000 employees and operations in nearly 140 countries worldwide, American Express GBT empowers customers to take control of their travel programs, optimizing the return on their travel and meetings investments, while, more importantly, providing extraordinary traveler care.

   We're moving faster than ever and introducing new products, services, and strategies that will revolutionize the travel industry and bring greater value to our business customers. Our clients' success expands our success, so we put our heart and soul into helping our clients achieve results that exceed all expectations. As the world's largest travel management company, we are continuing to build alliances with key travel leaders and suppliers throughout the world, strengthening our position as a quality provider to companies of all sizes. Get ready to make impressions that will last.

   Key Responsibilities:
     * Organising all aspects of business travel
     * To act as primary contact for customers by handling all incoming service requests
     * To complete reservations at the point of sale where possible, accurately and efficiently
     * To provide excellent customer service and exceed expectations at all times
     * Ensure the compliance to client and company policy as well as adhere to strict deadlines/service levels

   Key Qualifications:
     * Excellent communication skills, both verbal and written
     * Strong organisational skills
     * Able to use initiative and be proactive, particularly with Sabre GDS queue handling and email management
     * Able to work efficiently without supervision and to manage own workload effectively
     * Excellent team player
     * Ability to work under pressure and manage workload.
     * Methodical with strong focus on accuracy and on attention to detail
     * Strong understanding, knowledge of Air/Hotel suppliers.
     * Experience in managing complex itineraries
     * Premium Customer Service skills with effective problem solving and conflict resolution skills
     * Enthusiasm for dealing with high profile clients and able to handle the pressure this brings with it

   Location
   United Kingdom>London>London

   It is our policy to provide equal employment opportunities to all individuals based on job-related qualifications and ability to perform a job, without regard to age, gender, gender identity, sexual orientation, race, color, religion, creed, national origin, disability, genetic information, veteran status, citizenship or marital status, and to maintain a non-discriminatory environment free from intimidation, harassment or bias based upon these grounds."
3042,99819e3d2f494aa0b87555793b578369,uk,no,Ladbrokes Betting & Gaming Ltd.,https://careers.ladbrokescoral.com/vacancies/27606/customer-service-agent-cee-german-language--f-m-d.html,"Customer Service Agent CEE (German Language) (f/m/d) Login to Save this vacancy

   Location:
   Vienna
   Salary:
   min 23800
   Vacancy Type:
   Permanent
   Working Pattern
   Not Specified
   Advertising End Date:
   Not Specified
   Back to results

Search

   Keywords Locations
     * Home
     * Vacancies
     * Customer Service Agent CEE (German Language) (f/m/d)

   About The Role
   Bring your customer-first attitude to GVC as a Customer Service representative in Vienna. The sheer pace and power of the live events and entertainment you'll be part of has to be experienced to be believed. Play a vital role at the world's largest sports betting and gaming company. You'll be in the thick of the action, making sure our VIP customers enjoy an amazing entertainment experience, every day. For the good of entertainment.

   Our portfolio of sports betting and gaming companies includes some of the most well-known brands in the industry, such as Ladbrokes, bwin, and Coral. We've a huge high street presence with an increasing share of online gaming activity. We take our commitment to safeguarding our customers extremely seriously. We make sure they know their limits and we work with them to make sure everyone enjoys our products and services responsibly.

   Your arena:
     * Handling customer inquiries via e-mail and phone; including but not limited to product related (Sports, Casino, Poker) as well as cashier related matters
     * Assessing individual issues and taking appropriate action to ensure customer needs are met
     * Working in coordination with other teams based at different locations that share similar objectives
     * Escalating system anomalies and general issues faced by customers to the relevant party
     * Understanding Standard Operating Procedures and delivering service / quality standards to agreed levels

   Your entrance ticket:
     * German at native speaker level
     * English language skills to a business standard
     * Excellent written and verbal skills as well as high interpersonal skill level
     * Calm manner and able to work under pressure and be confident in answering a wide range of customer enquiries
     * Ability to perform well in a multi-task/cultural and ever changing dynamic environment
     * General computer knowledge (MS Office, Internet)
     * Good typing/keyboard skills

   Ready to get involved? Bring your energy to GVC and you'll be in the mix from the start. For the good of entertainment. Apply now!
   Additional Information
   Not Specified
   About The Company
   Not Specified"
91,02960c0b1dba4356857bb9fffb5c4b16,uk,no,GEOAmey,https://www.cv-library.co.uk/job/210456080/Prisoner-Court-Custody-Officer,"Title

Prisoner / Court Custody Officer

   Salary/Rate
   £18491/annum
   Location
   Slough, Berkshire
   Posted
   22/07/2019 (12:28)
   Company
   Geoamey
   Apply Now
   Description

   REF: KADW0130

   LOCATION: Slough & Reading, Berkshire

   JOB TITLE: Prisoner / Court Custody Officer

   SALARY & BENEFITS: £18,491.20 plus potential overtime and great benefits including 25 days holiday, pension scheme and life assurance, healthcare cash plan Discount & Childcare vouchers

   WORKING HOURS: Full Time - 35 hours per week - Monday to Friday with rostered Saturdays (approx 1 in 4)

   THE COMPANY: Are you a patient, understanding individual and do you thrive when working as part of a team? If you are looking for a new challenge where no day is the same then our client wants to hear from you!

   Our client are a well respected prisoner transportation company who provide the safe and secure transportation and custody suite services for prisoners and young people in custody across England, Scotland and Wales and our now looking for Prisoner / Court Custody Officers to join their existing team based in either there Reading or Slough Courts.

   THE ROLE: As a Prisoner / Court Custody Officer your primary responsibility is maintaining the welfare of the people in our clients custody, providing care and support during their time in the court system. You will provide a duty of care to prisoners and will treat them fairly and decently without discrimination, with respect for their dignity, and with understanding and compassion. This is a varied and interesting role where no day can be the same, and full training including first aid, mental health, and control and restraint will be given to candidates as well as an excellent salary, benefits and working conditions.

   The Prisoner / Court Custody Officer role is an immensely rewarding role that provides a wide spectrum of responsibilities and will especially appeal to those with a sense of public duty and a willingness to support your fellow citizen. In addition to job security you will receive a competitive salary with numerous excellent benefits, incentives and opportunities to develop your career.

   Key Responsibilities for the Prisoner / Court Custody Officer role include :-

   - Responsible for the safe and secure movement of people in our client's custody; including out of prison, in vehicles, at court including to the dock, and on legal visits and comfort breaks
   - Ensure the welfare of people in custody, including conducting risk assessments for vulnerable or 'at risk' people, managing meal times & snacks as well as ensuring comfort stops are taken when necessary whilst in transit
   - Ensuring all 'prisoner checks' are completed and recorded
   - Manage incidents if they occur including potential use of physical force to control and restrain when required
   - Liaise and work with third party agencies including the police and prison services to ensure correct documentation is completed

   **Please note short-listed candidates and candidates of interest for interview will be provided with a full Job Description and Person Specification on the position

   THE CANDIDATE: The successful candidate for the role should be a calm and patient person who has excellent communication skills and can effectively build good working relations with people on all levels. You should be someone who has a positive and practical attitude, is non judgemental and can provide a high level of care to people. You must be organised and able to meet deadlines, work well under pressure, and candidates must have a valid UK Driving Licence and live within commutable distance to Reading or Slough. Although not essential, candidates with a valid C1 driving licence would be highly desirable.

   Due to the nature of this role you should be someone who is physically fit, must be comfortable in confined spaces with prisoners, able to commit to a flexible working pattern and be happy to undergo a vetting process and DBS checks a well as extensive training in a classroom setting.

   Key Experience / Characteristics preferred for the Prisoner / Court Custody Officer role :-

   - Excellent communication skills, both written and oral
   - Should be a calm, caring and patient individual
   - The ability to work well under pressure and to tight time deadlines
   - Must adequate means to commute to Reading or Slough, Berkshire and have a valid UK Driving Licence (C1 Licence highly desirable but not essential)
   - Must be Physical fit and able to use force and restrain when required
   - Flexibility with the hours you can work is essential
   - A positive and practical attitude is essential

   Please not successful candidates will be invited to attend an interview and assessment.

   Due to the nature of this role and working with young offenders, our client has vetting process which would require candidates to undergo a DBS check and disclose personal and financial information.

   Does this sound like you? If yes then please hit the apply now button.

   You will then be sent to an online questionnaire to support your CV and application, please fill in the details and we will be in touch to advise you of the next steps

   TSL4
   Type
   Permanent
   Start Date
   TBC
   Contract Length
   TBC
   Contact Name
   Login or register to view
   Telephone
   Login or register to view
   Job Reference
   KADW0131
   Job ID
   210456080
   Apply Now"
